Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.31619,EKP,R,R,R,,R,,,,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.66094,EKP,S,R,,R,S,S,R,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2585,EKP,S,,S,S,,S,,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24386,EKP,,,,S,S,,,,,,S,R,S,R,,R,S,R,R,,,,R,S,,,,,,R,,,,,,
72407.268,EKP,S,S,,,S,,R,R,R,,,S,S,S,S,,,R,R,,,S,S,S,S,R,,,,,,,,R,,
573.66225,EKP,,R,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66388,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46393,EKP,R,,,R,,,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.66507,EKP,,,,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7088,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.46363,EKP,,,,R,R,R,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2245,EKP,S,,R,,,,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2749,EKP,,S,,R,,S,R,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24424,EKP,R,,S,,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.255,EKP,,R,,R,S,R,R,,,R,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.24336,EKP,R,S,,,S,,R,,,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
574.119,EKP,,S,S,S,,S,,,,,S,R,S,S,R,,,S,R,,,R,S,S,R,R,,,,,,,,,,
573.7083,EKP,S,,S,,,,,,,R,R,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.29918,EKP,S,S,,,S,,,,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.24351,EKP,,,,,S,R,,,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66482,EKP,,S,,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66449,EKP,,,R,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1328408.3,EKP,S,,,R,S,,R,,,R,,R,,,,,,R,,,,,R,,R,,,,,R,,,,,,
574.9,EKP,,S,,,,,R,,S,R,R,S,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.7063,EKP,S,,S,,,,,,,R,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.4223,EKP,S,,,,,,,,,S,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.7028,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
1284818.4,EKP,S,S,R,R,S,R,R,S,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2253,EKP,,S,S,R,,,,,,,S,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
72407.2415,EKP,S,S,S,R,,,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7029,EKP,R,R,S,R,S,R,R,R,R,R,R,R,,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2351,EKP,S,,,,S,S,,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66244,EKP,,,,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.17915,EKP,R,R,R,,,R,,R,,R,R,R,S,R,,R,,R,R,,S,,R,R,R,,,R,,R,,,,,,
573.46863,EKP,,R,,,,R,R,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
573.29883,EKP,,,R,,R,,R,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.7051,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.65981,EKP,,,,,,,,,R,R,S,,R,R,S,,,R,R,,,R,R,S,S,S,,,,,,,,,,
72407.247,EKP,,R,,,,,,R,R,R,,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66403,EKP,,,,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2722,EKP,S,,,S,S,S,,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2431,EKP,S,,S,,S,R,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2213,EKP,,,,R,,R,,,,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29888,EKP,,,S,,,,,R,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
573.24405,EKP,R,R,,R,,,,,R,,,R,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.29917,EKP,,R,,,R,,,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66492,EKP,,S,,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66528,EKP,,S,S,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65966,EKP,S,S,S,R,S,,R,,,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29903,EKP,R,,,,R,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66424,EKP,,S,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29964,EKP,R,,S,,R,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.29954,EKP,,,,,,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2359,EKP,S,S,R,,S,,R,,,,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2588,EKP,,S,,S,S,,R,,,S,S,S,S,S,S,,,S,R,,,S,S,S,S,S,,,,,,,,,,
573.46338,EKP,R,,,R,R,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2223,EKP,,S,,R,,,R,,,,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.264,EKP,S,R,,R,,S,R,,R,R,R,R,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,R,,
574.75,EKP,S,S,S,R,,,R,,,,,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.24346,EKP,,,,R,S,,,R,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2627,EKP,S,S,,,,,R,,,,S,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.31617,EKP,R,R,S,,,,,R,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
72407.2861,EKP,S,S,R,R,,S,,,,,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4133,EKP,,,R,,,,,,,,,,,R,R,,S,R,S,,,,,,,,,,,,,,,,,
573.46337,EKP,,R,,R,R,R,,,,R,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2472,EKP,,R,,R,,R,R,,R,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2761,EKP,,S,R,R,,,R,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2754,EKP,S,S,R,,,S,,,,,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2531,EKP,,,R,R,S,,,,R,,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7064,EKP,S,,S,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
72407.2231,EKP,,,S,R,,S,,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2537,EKP,S,,S,R,,,R,,R,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4124,EKP,S,,,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66546,EKP,,S,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66474,EKP,,,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65943,EKP,,,,S,S,,R,,,,S,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4143,EKP,S,,,,,,,,,,,,,S,R,,R,S,R,,,,,,,,,,,,,,,,,
573.66562,EKP,,,,R,,,,S,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2382,EKP,S,,S,S,S,R,,,R,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.30009,EKP,R,,,,,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66072,EKP,S,,S,R,,S,,,,,S,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.66031,EKP,S,,,,S,,R,,S,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29962,EKP,,,R,,,,R,R,,R,,,R,,,,,,S,,S,,,,,,,,,,,,,,,
72407.2846,EKP,S,,,,,R,R,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.68,EKP,,,S,,,,,,,R,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.31615,EKP,,R,,R,R,,,,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
72407.2319,EKP,S,S,S,R,S,R,,,R,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.246,EKP,,R,S,R,,R,R,,R,R,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2473,EKP,S,S,,,S,S,R,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66534,EKP,,S,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66383,EKP,,S,,R,,,,,S,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65917,EKP,S,S,S,R,,,R,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2605,EKP,,,,S,S,S,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29982,EKP,,,,,R,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2685,EKP,,,,,,R,,,,R,,R,R,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.4209,EKP,S,,,,,,,,,,,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66445,EKP,,S,,,R,,,R,S,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.24359,EKP,R,,,R,S,,,R,,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.5767,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.46404,EKP,,R,,R,,R,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.24455,EKP,R,R,,,,R,R,R,,,,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66561,EKP,,,R,,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29928,EKP,R,R,,,R,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66237,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66246,EKP,,R,,R,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66245,EKP,,,S,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66391,EKP,,S,S,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2493,EKP,,,S,R,,S,,,,,S,,S,R,S,,,S,R,,,R,R,S,S,R,,,,,,,,,,
573.4107,EKP,S,,,,,,,,,R,S,,,S,R,,R,S,S,,,,,,,,,,,,,,,,,
72407.2489,EKP,S,,,,S,,R,,,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.65918,EKP,,S,S,,,S,,,S,S,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.29976,EKP,,S,S,,,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66448,EKP,,,S,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46348,EKP,R,R,,R,,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66253,EKP,,,S,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66548,EKP,,,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1438697.3,EKP,,,S,R,S,,R,,,R,,S,S,,,,,R,R,,,,R,,R,,,,,R,,,,,,
573.4121,EKP,S,,,,,,,,,,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.2683,EKP,S,,S,,S,,R,,S,S,S,,S,S,S,,,S,R,,,S,S,S,R,R,,,,,,,,,,
573.66284,EKP,,S,,S,S,,,S,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7045,EKP,S,,S,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2806,EKP,S,,,R,S,R,,,,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65971,EKP,S,S,,R,S,S,,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29988,EKP,,R,S,,,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66536,EKP,,,,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66361,EKP,,,,R,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2207,EKP,,,,R,,,R,,,S,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4126,EKP,,,,,,,,,,R,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2696,EKP,S,S,,R,S,S,R,,S,S,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66491,EKP,,R,S,R,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
1400164.3,EKP,,S,R,R,S,,R,,,R,R,R,,,,,,R,R,,,,R,,R,,,,,R,,,,,,
1284793.4,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2474,EKP,,S,,R,S,,,,,,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.15043,EKP,R,R,,R,,R,R,,,R,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2315,EKP,S,,S,,,,,,,S,S,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.4181,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.175,EKP,,R,R,,,R,,R,R,,R,,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.24437,EKP,R,R,,R,,R,,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2432,EKP,S,S,,,S,,R,,R,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66074,EKP,S,S,,S,,S,,,,S,,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.24341,EKP,R,S,,R,S,,,R,R,R,R,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
1284832.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2243,EKP,,,,,S,S,R,,,,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.67357,EKP,S,,R,R,S,,,R,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
72407.2854,EKP,S,S,S,,S,S,,,,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24369,EKP,,S,,,,,R,R,R,,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
574.108,EKP,,S,R,R,,S,R,,,,R,R,R,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.4165,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66042,EKP,,,,,S,,R,,R,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66487,EKP,,R,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7054,EKP,S,,R,,,,,,,S,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.24421,EKP,R,R,R,,S,R,,R,,R,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66285,EKP,,,R,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.5644,EKP,,,R,R,,,R,,R,,R,,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
72407.1437,EKP,,S,S,R,R,R,,,,,,,,R,,,,R,R,,,,,,,,,,,,,,,,,
573.66375,EKP,,,,,R,,,,S,R,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
72407.215,EKP,R,R,S,R,S,R,S,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2433,EKP,,R,R,,,,,,R,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66217,EKP,,S,S,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46412,EKP,S,,,R,S,,,,,R,,,,R,,,,S,R,,,,R,,,R,,,,,,,,,,
574.11,EKP,S,,R,R,S,,R,,,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66396,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2519,EKP,S,S,,,S,R,R,,S,,S,,S,R,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
573.66339,EKP,,R,,,S,,,S,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24445,EKP,R,,,,S,R,,,R,,R,R,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66299,EKP,,S,S,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65991,EKP,,,,,,,R,,R,,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46382,EKP,,,,R,,R,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2789,EKP,S,S,,,S,,,,S,R,,,S,S,R,,,S,R,,,S,S,S,R,R,,,,,,,,,,
573.66478,EKP,,,S,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2205,EKP,S,S,S,,,S,,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66223,EKP,,S,R,,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66441,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.224,EKP,,,R,,S,,R,,,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66427,EKP,,S,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.7066,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.5638,EKP,R,S,,R,R,,R,,R,R,,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.7223,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.29916,EKP,R,,R,,R,,,,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.7216,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.24441,EKP,S,S,S,R,S,R,R,,,R,,S,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.29935,EKP,,R,S,,R,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.29993,EKP,R,R,,,,,,R,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.4208,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.31625,EKP,,R,,,R,,,,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4182,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.66268,EKP,,S,,,,,,,S,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.4172,EKP,S,,S,,,,,,,R,S,,,S,S,,R,S,R,,,,,,,,,,,,,,,,,
72407.2287,EKP,S,S,,R,S,,,,S,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66518,EKP,,S,R,,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2545,EKP,,,S,R,,,,,R,,S,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29902,EKP,,S,,,R,,R,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2853,EKP,S,,S,,S,,R,,R,R,R,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66258,EKP,,S,R,,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4057,EKP,S,,S,,,,,,,R,R,,,,S,,R,S,R,,,,,,,,,,,,,,,,,
573.46362,EKP,R,S,,R,,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.65948,EKP,S,S,S,R,,S,R,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.29912,EKP,,S,,,,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.24387,EKP,R,S,,R,S,,,,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.235,EKP,,R,R,,,R,R,R,R,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.66342,EKP,,S,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46402,EKP,,S,,R,S,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2295,EKP,,,S,R,S,S,R,,,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2547,EKP,,S,,R,,,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7218,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.5777,EKP,R,R,S,R,R,,R,,R,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
1328391.3,EKP,S,S,S,,S,S,R,S,,S,,,,S,,R,,S,R,,,,,,R,,,,,R,,,,,,
573.15042,EKP,R,S,R,R,S,,R,,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
574.114,EKP,,,,,S,S,,,S,,R,S,S,S,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
573.66358,EKP,,,,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2787,EKP,S,,,R,,,,,R,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66056,EKP,S,,R,,S,,,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.12783,EKP,R,R,R,R,S,,,R,,,,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.7094,EKP,S,,R,,,,,,,R,R,,,,R,,R,R,R,,,,,,,,,,,,,,,,,
573.24406,EKP,R,R,R,,,R,R,R,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.4211,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.29941,EKP,,,R,,,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.65912,EKP,S,,,S,,S,R,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.24428,EKP,R,,,,S,,,R,,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.24449,EKP,,S,R,,,S,R,R,,,,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.66265,EKP,,S,,,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24327,EKP,,R,,R,S,,S,R,R,,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.9724,EKP,R,R,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66061,EKP,S,,S,,S,,,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2816,EKP,S,S,R,,,,R,,,,S,R,S,R,S,,,S,R,,,R,R,S,R,S,,,,,,,,,,
72407.2543,EKP,S,S,,,S,,R,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4095,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.65915,EKP,S,S,S,S,,S,R,,R,R,,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.4173,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2511,EKP,S,,R,R,S,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2546,EKP,S,S,,S,,,R,,,,,S,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
1284799.4,EKP,R,S,R,R,S,R,R,R,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66435,EKP,,,R,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4075,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66274,EKP,,,S,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4158,EKP,S,,R,,,,,,,R,S,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.31599,EKP,R,R,R,R,,,,R,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
1400162.3,EKP,,R,R,,S,,R,,,R,R,R,R,,,,,R,R,,,,R,,R,,,,,R,,,,,,
